iter	Precision	Logloss
0	0.6884210526	0.6735726376
1	0.7426636569	0.6544605718
2	0.7908163265	0.6378073926
3	0.7983651226	0.6252525654
4	0.8048780488	0.6136809713
5	0.7925531915	0.6044582329
6	0.8058510638	0.5957890277
7	0.816	0.5893122663
8	0.8257372654	0.5836889877
9	0.8143236074	0.5806956407
10	0.8064516129	0.5779341309
11	0.8067010309	0.5739419387
12	0.8089005236	0.5718522623
13	0.8045112782	0.5687541245
14	0.8019559902	0.5666059543
15	0.8058968059	0.5643317392
16	0.803874092	0.5613799098
17	0.8111380145	0.5600888267
18	0.8106796117	0.5589533804
19	0.8115942029	0.557794087
20	0.8115942029	0.5569305171
21	0.8159806295	0.5562213692
22	0.8159806295	0.554749299
23	0.8168674699	0.5541456652
24	0.8149038462	0.553348777
25	0.8110047847	0.5529545358
26	0.8157894737	0.5513761119
27	0.8177458034	0.5510696506
28	0.8149038462	0.5508865146
29	0.8173076923	0.5501427144
30	0.8177458034	0.5498460865
31	0.8177458034	0.5498345633
32	0.8177458034	0.5494703917
33	0.8181818182	0.5489951999
34	0.8205741627	0.5486687529
35	0.819047619	0.5486631488
36	0.8194774347	0.5479724006
37	0.8194774347	0.5476936629
38	0.8145539906	0.5473226256
39	0.8164705882	0.5474365685
40	0.8145539906	0.5473171983
41	0.8154205607	0.5470005282
42	0.8122065728	0.5468243773
43	0.8122065728	0.546607023
44	0.8149882904	0.5463178429
45	0.811627907	0.5460721055
46	0.8130841121	0.5461023634
47	0.8111888112	0.5460256758
48	0.8111888112	0.5455796723
49	0.8111888112	0.5454390523
50	0.8088578089	0.5455280016
51	0.8093023256	0.5457360535
52	0.8093023256	0.5456820901
53	0.8111888112	0.5454668942
54	0.8093023256	0.5451835803
55	0.8093023256	0.5452045206
56	0.8078703704	0.5453323921
57	0.807424594	0.5452512735
58	0.8093023256	0.5453576916
