model,recall_mean,precision_mean,f1_mean,accuracy_mean,recall_std,precision_std,f1_std,accuracy_std,folds
LogisticRegression,0.573659271400868,0.7482214093323477,0.6493607825413893,0.7057290784834174,0.018143670269561533,0.015606148152184128,0.01679394284437066,0.012699728036659044,3
KNeighborsClassifier,0.6000784929356358,0.6549293082183077,0.6262793222311754,0.6596928639835515,0.005211236659093994,0.005817169043635266,0.0037214888163054176,0.003982678813306202,3
DecisionTreeClassifier,0.5912788192199957,0.5958954151110177,0.5933306467110536,0.6149884607470039,0.015972040742232074,0.008371085240736936,0.004314394195966753,0.004169619818039644,3
RandomForestClassifier,0.6220949918428911,0.6998077983855949,0.6583351807442811,0.6937449477781511,0.03269237571949853,0.008994075724363797,0.020991146846940808,0.012936674788497474,3
XGBClassifier,0.6124906693446609,0.6935004746765929,0.6504583414574142,0.687275607547314,0.012310627233903726,0.005971174571380384,0.009471135252514999,0.006697745094102426,3
LGBMClassifier,0.6028815372302767,0.7258636504916193,0.6583116037212094,0.7030639364915635,0.027478822229053963,0.004756744175482758,0.01605285341875827,0.007874683279239066,3
VotingClassifier,0.5892674377443284,0.7531699259773573,0.6610362936602124,0.7131466735433322,0.023614686782164263,0.007071068588093593,0.01699053733849823,0.0104623587561387,3
StackingClassifier,0.5924706421029949,0.7498346091034138,0.6618231474255711,0.7125764399537736,0.024251748478969465,0.011648779239832499,0.0195989250670521,0.013464504916006734,3
LogisticRegression,0.5776641282565129,0.7469294402419109,0.6513226042101901,0.7063005357924557,0.020781818354527727,0.01475521657851722,0.016765613240823696,0.011949590312689039,5
KNeighborsClassifier,0.6040769539078157,0.6552910909737759,0.6285233877291825,0.6606460260552145,0.008346032360326284,0.013845051982500892,0.007143901588683299,0.009307302479656644,5
DecisionTreeClassifier,0.6064929859719439,0.6052048284405587,0.6057905108246426,0.6250747974950527,0.019519673093578434,0.012106528826709565,0.015111951974928026,0.012434197672296842,5
RandomForestClassifier,0.6236961923847696,0.702548826793858,0.6607337211233941,0.6958373882559792,0.021701508626007372,0.013462179778008744,0.018066101257455662,0.013844226336299493,5
XGBClassifier,0.6184985971943887,0.6907429886052088,0.6525115544050185,0.6870854482242152,0.015381572395119692,0.008722902440336801,0.00981508620794877,0.006967755039028973,5
LGBMClassifier,0.600487374749499,0.7295390362516747,0.6584097689220201,0.7042072912634355,0.02495566849955091,0.0162361280426959,0.016879751959246563,0.011993775230720717,5
VotingClassifier,0.5932793587174349,0.7456545196589682,0.6606862593745485,0.7106767771414514,0.02497791879005582,0.017891876077569705,0.021691944393143772,0.016174076152632253,5
StackingClassifier,0.5972833667334669,0.7477247929142513,0.6639453936086522,0.7127669465618477,0.01713822207549585,0.017896704218049436,0.01477717553029543,0.01212200351640844,5
LogisticRegression,0.5740475965667166,0.74734895711396,0.6490173211756394,0.7051550313867224,0.023226354342068017,0.022236473809689614,0.018766935649168773,0.014566627140252336,7
KNeighborsClassifier,0.6112917076943136,0.6667913725178644,0.6375979357871149,0.669963857713525,0.021319027532250526,0.015845078725846846,0.014761853426610044,0.012192064187911052,7
DecisionTreeClassifier,0.6108791831339279,0.5982659350955506,0.6044384863968096,0.6201255468898612,0.02068520251033223,0.0183697866873384,0.01843471376521318,0.017444560042777807,7
RandomForestClassifier,0.6208955492309284,0.7055478278383253,0.6603546720662786,0.6965950161689177,0.021492342873958167,0.0209318914175061,0.018743407874143084,0.016080277120340915,7
XGBClassifier,0.6148729154583182,0.7074215018046448,0.657707301628672,0.6962145710481263,0.027975402505966297,0.017810765215191513,0.02187954886997765,0.016299309748382656,7
LGBMClassifier,0.6036706817558484,0.7334787795430352,0.6620309322564504,0.7074377021114705,0.02977439570962514,0.023138102726107578,0.02500751384298343,0.01929235669546602,7
VotingClassifier,0.5988687609875412,0.7528226955416804,0.6668311864811238,0.7158074947688796,0.027942629205875643,0.029006568937015975,0.025967582470336585,0.021172035880504522,7
StackingClassifier,0.5980661927692426,0.7474020686380596,0.6641943077062711,0.7127639338025489,0.028389220997297026,0.03143101308193613,0.02714301814052957,0.02272821309681393,7
LogisticRegression,0.572059437751004,0.7431025764058121,0.6461577630737351,0.7023038203874706,0.020771419845282427,0.029221706755209836,0.020038993349998386,0.01753864294570546,10
KNeighborsClassifier,0.615293172690763,0.6654350872127033,0.6390734786273626,0.669588629368097,0.018426889035110257,0.028236205130392444,0.018631839486714343,0.020150097334308868,10
DecisionTreeClassifier,0.6069156626506025,0.5955883992015639,0.6011237313358578,0.6176693825819302,0.035797590685845156,0.025131903338611615,0.030015322623974577,0.025940787748917463,10
RandomForestClassifier,0.6176867469879518,0.7018539222984849,0.6569598354663782,0.693556762629006,0.02945029795565094,0.03129251140682696,0.028998743532919227,0.025796959786574473,10
XGBClassifier,0.6236915662650603,0.7075098643564319,0.6626537668659355,0.6985055223610356,0.03158070961295435,0.027671664398686215,0.02659547290914941,0.022451758863862168,10
LGBMClassifier,0.6028787148594378,0.7388790725627785,0.6636222012449944,0.7099174361759913,0.030236421617625922,0.024154977309895638,0.02424242319261689,0.01867239251580693,10
VotingClassifier,0.5964738955823294,0.7565825180013712,0.66693049812768,0.7171443056309976,0.029697256654268114,0.02781679727695509,0.028315631134985527,0.02246176169829372,10
StackingClassifier,0.6016803212851406,0.7533232429172119,0.6686755979747526,0.7167648017381858,0.029752106635131562,0.03628998373593258,0.029078502274330422,0.024647113499975462,10
