model,recall_mean,precision_mean,f1_mean,accuracy_mean,recall_std,precision_std,f1_std,accuracy_std,folds
LogisticRegression,0.573659271400868,0.7482214093323477,0.6493607825413893,0.7057290784834174,0.018143670269561533,0.015606148152184128,0.01679394284437066,0.012699728036659044,3
KNeighborsClassifier,0.6000784929356358,0.6549293082183077,0.6262793222311754,0.6596928639835515,0.005211236659093994,0.005817169043635266,0.0037214888163054176,0.003982678813306202,3
DecisionTreeClassifier,0.5992839443469696,0.6004674712618638,0.599578823079386,0.6199351882964711,0.021622410366379692,0.006429178443642304,0.00909479577958252,0.00353166529184238,3
RandomForestClassifier,0.6269022031889678,0.699491457407199,0.6609174034784645,0.694886283223107,0.03187887632287411,0.007645768543118261,0.02066139964806613,0.012648341611475693,3
XGBClassifier,0.6124906693446609,0.6935004746765929,0.6504583414574142,0.687275607547314,0.012310627233903726,0.005971174571380384,0.009471135252514999,0.006697745094102426,3
LGBMClassifier,0.6028815372302767,0.7258636504916193,0.6583116037212094,0.7030639364915635,0.027478822229053963,0.004756744175482758,0.01605285341875827,0.007874683279239066,3
VotingClassifier,0.591669360051713,0.7581104261670389,0.6644533260406328,0.7163809637924462,0.025492510310025394,0.009891291080090472,0.019272540979186178,0.012542130667863437,3
StackingClassifier,0.5960740065256872,0.7483554837333171,0.6635129629120932,0.7129568489243489,0.022623430277689805,0.012095227290535429,0.018728952227877627,0.01321031848139099,3
CatBoostClassifier,0.5992796156924308,0.7491034883605919,0.6657467788712975,0.7142877919218282,0.020586745521657422,0.00571679765335993,0.014909664715922253,0.009269656319293062,3
LogisticRegression,0.5776641282565129,0.7469294402419109,0.6513226042101901,0.7063005357924557,0.020781818354527727,0.01475521657851722,0.016765613240823696,0.011949590312689039,5
KNeighborsClassifier,0.6040769539078157,0.6552910909737759,0.6285233877291825,0.6606460260552145,0.008346032360326284,0.013845051982500892,0.007143901588683299,0.009307302479656644,5
DecisionTreeClassifier,0.608901002004008,0.5989542014675588,0.6038708403942743,0.6205106127425266,0.019609017363283826,0.014200241425993186,0.016779873607681874,0.014652617978068338,5
RandomForestClassifier,0.6261058116232465,0.7063930848051229,0.6637880564630014,0.6986892801713378,0.011527711760848772,0.003669964903278266,0.007550647466317094,0.004748434661735383,5
XGBClassifier,0.6184985971943887,0.6907429886052088,0.6525115544050185,0.6870854482242152,0.015381572395119692,0.008722902440336801,0.00981508620794877,0.006967755039028973,5
LGBMClassifier,0.600487374749499,0.7295390362516747,0.6584097689220201,0.7042072912634355,0.02495566849955091,0.0162361280426959,0.016879751959246563,0.011993775230720717,5
VotingClassifier,0.5980841683366733,0.7514826110458478,0.6660078412146045,0.7150519331579919,0.02005979567264093,0.019985000265763837,0.019478647999034336,0.015732862536704906,5
StackingClassifier,0.5960801603206413,0.7510336009193087,0.6645350885979101,0.7140984685959054,0.0162808281237819,0.01667110887285098,0.014449804249610988,0.011694221316337655,5
CatBoostClassifier,0.5976809619238477,0.749460316107401,0.6649322641200753,0.7139092589711772,0.018872224421488896,0.014345109823463565,0.016123850603615042,0.012092455158613201,5
LogisticRegression,0.5740475965667166,0.74734895711396,0.6490173211756394,0.7051550313867224,0.023226354342068017,0.022236473809689614,0.018766935649168773,0.014566627140252336,7
KNeighborsClassifier,0.6112917076943136,0.6667913725178644,0.6375979357871149,0.669963857713525,0.021319027532250526,0.015845078725846846,0.014761853426610044,0.012192064187911052,7
DecisionTreeClassifier,0.6076722823961046,0.5986359621068006,0.603075503471137,0.6201255468898612,0.026792275157084586,0.019664891033296987,0.02284717924817799,0.01963074704256259,7
RandomForestClassifier,0.6192870406589602,0.7042591715109847,0.6587491184480598,0.6952634582461481,0.024664720651594464,0.022882199787457196,0.019440189547928387,0.01671362574585414,7
XGBClassifier,0.6148729154583182,0.7074215018046448,0.657707301628672,0.6962145710481263,0.027975402505966297,0.017810765215191513,0.02187954886997765,0.016299309748382656,7
LGBMClassifier,0.6036706817558484,0.7334787795430352,0.6620309322564504,0.7074377021114705,0.02977439570962514,0.023138102726107578,0.02500751384298343,0.01929235669546602,7
VotingClassifier,0.5924583316472657,0.7536681310532278,0.663164093088584,0.7142857142857144,0.029682212057775825,0.02694128629461878,0.026672962088708174,0.020773488097524724,7
StackingClassifier,0.5976649086600933,0.7495945052593603,0.6648054274839683,0.7137150466045272,0.02719558076909539,0.03139759084874551,0.026188782820877547,0.022075653911210226,7
CatBoostClassifier,0.5980650687241189,0.753362691061957,0.6664480188891694,0.7158074947688796,0.02832859433258803,0.024352752123701096,0.023134331186076836,0.017820107937805398,7
LogisticRegression,0.572059437751004,0.7431025764058121,0.6461577630737351,0.7023038203874706,0.020771419845282427,0.029221706755209836,0.020038993349998386,0.01753864294570546,10
KNeighborsClassifier,0.615293172690763,0.6654350872127033,0.6390734786273626,0.669588629368097,0.018426889035110257,0.028236205130392444,0.018631839486714343,0.020150097334308868,10
DecisionTreeClassifier,0.6017060240963856,0.5938813292195599,0.5976103798146494,0.6155734202426217,0.03799809950774571,0.02255416870584597,0.029530191022010044,0.02367451957511177,10
RandomForestClassifier,0.6244979919678715,0.7091855710880033,0.6640245663120882,0.6996472931377875,0.023605928028084994,0.03091529695979461,0.02538023513177398,0.0233821642979598,10
XGBClassifier,0.6236915662650603,0.7075098643564319,0.6626537668659355,0.6985055223610356,0.03158070961295435,0.027671664398686215,0.02659547290914941,0.022451758863862168,10
LGBMClassifier,0.6028787148594378,0.7388790725627785,0.6636222012449944,0.7099174361759913,0.030236421617625922,0.024154977309895638,0.02424242319261689,0.01867239251580693,10
VotingClassifier,0.5956771084337349,0.7569109452305421,0.6664850461639583,0.7169563642947674,0.031944436083007385,0.03211385286708088,0.030670075448471428,0.024695306138328176,10
StackingClassifier,0.6016722891566265,0.7528621112052829,0.6686653286433846,0.7167644396161507,0.030078413417171726,0.03537536705671082,0.03086593420195456,0.025859344328547834,10
CatBoostClassifier,0.5984787148594378,0.7514616830059545,0.6659758647432582,0.7148643852978454,0.028060895976463177,0.032389340597654734,0.02651329008221869,0.022061485278737622,10
